split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,3992,155.44799999999998,60.0,1,53,236,339,RGB,150-159,unaugmented_finetune,168.32069396972656,12.872693969726583,12.872693969726583,165.70625003823514
test,2103,155.7528,50.0,1,33,475,653,RGBA,150-159,unaugmented_finetune,167.7747344970703,12.021934497070305,12.021934497070305,144.52690905184903
test,5952,185.928,106.0,0,43,172,328,RGBA,180-189,unaugmented_finetune,180.2335662841797,-5.69443371582031,5.69443371582031,32.4265753438711
test,1745,170.688,55.0,1,31,439,598,RGBA,170-179,unaugmented_finetune,165.9206085205078,-4.767391479492176,4.767391479492176,22.728021518734597
test,7115,179.83200000000002,67.0,0,29,132,311,RGBA,170-179,unaugmented_finetune,169.6611785888672,-10.170821411132835,10.170821411132835,103.4456081771581
test,821,173.73600000000002,67.0,0,61,683,1024,RGB,170-179,unaugmented_finetune,168.2328338623047,-5.503166137695331,5.503166137695331,30.284837539076545
test,9032,179.83200000000002,78.0,0,55,146,360,RGBA,170-179,unaugmented_finetune,172.5159912109375,-7.316008789062522,7.316008789062522,53.52398460164007
test,631,185.928,89.0,0,50,236,371,RGB,180-189,unaugmented_finetune,176.5420684814453,-9.385931518554685,9.385931518554685,88.09571047099826
test,7071,176.784,60.0,1,41,127,322,RGBA,170-179,unaugmented_finetune,162.62986755371094,-14.154132446289054,14.154132446289054,200.33946530709258
test,8160,167.64000000000001,51.0,1,59,136,350,RGB,160-169,unaugmented_finetune,165.10841369628906,-2.5315863037109523,2.5315863037109523,6.408929213136882
test,6271,164.592,43.0,1,36,160,427,RGB,160-169,unaugmented_finetune,162.13536071777344,-2.4566392822265755,2.4566392822265755,6.035076562978704
test,894,167.64000000000001,54.0,1,42,700,1024,RGB,160-169,unaugmented_finetune,163.9077606201172,-3.7322393798828273,3.7322393798828273,13.929610788748152
test,2689,155.7528,79.0,0,55,503,788,RGBA,150-159,unaugmented_finetune,167.2176971435547,11.46489714355468,11.46489714355468,131.44386651228825
test,3525,155.44799999999998,56.0,1,30,563,835,RGBA,150-159,unaugmented_finetune,169.71530151367188,14.267301513671896,14.267301513671896,203.55589248202438
test,5917,155.44799999999998,-1.0,1,40,1423,1988,RGB,150-159,unaugmented_finetune,167.9315948486328,12.483594848632833,12.483594848632833,155.84014034481223
test,8228,176.784,58.0,1,45,149,372,RGB,170-179,unaugmented_finetune,164.6603546142578,-12.12364538574218,12.12364538574218,146.98277743922765
test,436,164.592,57.0,1,28,345,513,RGBA,160-169,unaugmented_finetune,165.06935119628906,0.47735119628904954,0.47735119628904954,0.22786416459858672
test,1280,179.83200000000002,59.0,1,45,469,606,RGB,170-179,unaugmented_finetune,166.44635009765625,-13.385649902343772,13.385649902343772,179.17562330811583
test,2875,179.83200000000002,61.0,1,33,866,1297,RGB,170-179,unaugmented_finetune,167.66616821289062,-12.165831787109397,12.165831787109397,148.00746307224142
test,7107,170.688,50.0,1,49,173,376,RGB,170-179,unaugmented_finetune,161.8751678466797,-8.8128321533203,8.8128321533203,77.66601056259613
test,8274,158.496,49.0,1,46,173,320,RGB,150-159,unaugmented_finetune,165.2173309326172,6.721330932617178,6.721330932617178,45.17628950575651
test,6023,155.7528,93.0,0,37,537,861,RGB,150-159,unaugmented_finetune,167.73451232910156,11.981712329101555,11.981712329101555,143.5614303373442
test,8786,161.54399999999998,54.0,1,45,135,265,RGBA,160-169,unaugmented_finetune,165.55775451660156,4.01375451660158,4.01375451660158,16.11022531953958
test,7268,188.976,85.0,0,48,176,340,RGBA,180-189,unaugmented_finetune,170.0703582763672,-18.90564172363281,18.90564172363281,357.4232889823658
test,2250,176.784,62.0,1,40,389,647,RGBA,170-179,unaugmented_finetune,162.9329071044922,-13.851092895507804,13.851092895507804,191.85277439998677
test,933,173.73600000000002,60.0,1,56,528,634,RGBA,170-179,unaugmented_finetune,161.31494140625,-12.421058593750018,12.421058593750018,154.2826965893712
test,3419,155.44799999999998,50.0,1,33,336,508,RGBA,150-159,unaugmented_finetune,166.32720947265625,10.879209472656271,10.879209472656271,118.35719874993394
test,4048,176.784,70.0,0,43,201,251,RGB,170-179,unaugmented_finetune,168.99754333496094,-7.786456665039054,7.786456665039054,60.62890739653111
test,1014,179.83200000000002,55.0,1,56,643,831,RGBA,170-179,unaugmented_finetune,166.69796752929688,-13.134032470703147,13.134032470703147,172.5028089414846
test,5391,179.83200000000002,71.0,0,42,138,340,RGBA,170-179,unaugmented_finetune,174.2549285888672,-5.5770714111328346,5.5770714111328346,31.103725524875188
test,7261,192.024,-1.0,0,47,107,310,RGB,190-199,unaugmented_finetune,170.46495056152344,-21.559049438476563,21.559049438476563,464.7926126906766
test,1092,164.592,55.0,1,63,321,469,RGBA,160-169,unaugmented_finetune,168.1016082763672,3.5096082763671745,3.5096082763671745,12.31735025354497
test,5944,173.73600000000002,54.0,1,29,151,347,RGBA,170-179,unaugmented_finetune,162.76144409179688,-10.974555908203143,10.974555908203143,120.44087738227653
test,3927,192.024,85.0,0,43,2032,3024,RGB,190-199,unaugmented_finetune,182.90780639648438,-9.116193603515626,9.116193603515626,83.10498581677922
test,6051,155.7528,-1.0,0,53,437,610,RGBA,150-159,unaugmented_finetune,176.32261657714844,20.56981657714843,20.56981657714843,423.1173540175303
test,7393,182.88,68.0,1,63,147,357,RGBA,180-189,unaugmented_finetune,170.08642578125,-12.793574218749995,12.793574218749995,163.67554129066457
test,9429,155.7528,75.0,0,37,158,361,RGBA,150-159,unaugmented_finetune,172.8990936279297,17.14629362792968,17.14629362792968,293.9953851751819
test,6692,170.688,55.0,1,59,469,750,RGB,170-179,unaugmented_finetune,167.46253967285156,-3.2254603271484257,3.2254603271484257,10.403594322008429
test,1579,155.44799999999998,58.0,1,38,514,528,RGBA,150-159,unaugmented_finetune,166.3043975830078,10.856397583007833,10.856397583007833,117.86136848033833
test,5462,176.784,-1.0,1,50,153,376,RGBA,170-179,unaugmented_finetune,166.6456756591797,-10.138324340820304,10.138324340820304,102.78562043966946
test,7338,167.64000000000001,60.0,1,34,173,370,RGBA,160-169,unaugmented_finetune,166.88621520996094,-0.7537847900390773,0.7537847900390773,0.5681915096942558
test,6458,179.83200000000002,56.0,1,46,260,883,RGB,170-179,unaugmented_finetune,163.66888427734375,-16.163115722656272,16.163115722656272,261.2463098639784
test,8985,156.0576,-1.0,1,35,132,359,RGBA,150-159,unaugmented_finetune,166.0613250732422,10.00372507324218,10.00372507324218,100.07451534101425
test,1224,155.44799999999998,57.0,1,30,462,616,RGBA,150-159,unaugmented_finetune,167.2111053466797,11.763105346679708,11.763105346679708,138.37064739708475
test,429,182.88,61.0,1,58,608,524,RGBA,180-189,unaugmented_finetune,168.52166748046875,-14.358332519531245,14.358332519531245,206.1617127414285
test,1707,170.688,53.0,1,38,425,641,RGBA,170-179,unaugmented_finetune,164.0779571533203,-6.610042846679676,6.610042846679676,43.69266643494115
test,2420,164.592,50.0,1,30,657,547,RGBA,160-169,unaugmented_finetune,167.6194610595703,3.0274610595702995,3.0274610595702995,9.16552046721452
test,5697,192.024,102.0,0,39,201,393,RGBA,190-199,unaugmented_finetune,173.4328155517578,-18.59118444824219,18.59118444824219,345.6321391885622
test,6046,179.83200000000002,57.0,1,41,435,762,RGBA,170-179,unaugmented_finetune,163.2268829345703,-16.60511706542971,16.60511706542971,275.72991275662497
test,2363,155.7528,84.0,0,61,433,615,RGB,150-159,unaugmented_finetune,177.9731903076172,22.22039030761718,22.22039030761718,493.7457454228475
test,3837,155.44799999999998,75.0,1,34,428,502,RGBA,150-159,unaugmented_finetune,161.90858459472656,6.460584594726583,6.460584594726583,41.73915330561845
test,68,195.072,98.0,0,51,367,608,RGBA,190-199,unaugmented_finetune,173.8350830078125,-21.236916992187503,21.236916992187503,451.0066433330623
test,1878,155.44799999999998,74.0,0,32,513,773,RGBA,150-159,unaugmented_finetune,166.3295135498047,10.881513549804708,10.881513549804708,118.40733713458347
test,214,176.784,64.0,0,55,410,750,RGBA,170-179,unaugmented_finetune,171.6282196044922,-5.155780395507804,5.155780395507804,26.58207148670261
test,4156,167.64000000000001,48.0,1,37,328,636,RGB,160-169,unaugmented_finetune,165.54615783691406,-2.0938421630859523,2.0938421630859523,4.38417500391646
test,8822,173.73600000000002,56.0,1,45,136,294,RGBA,170-179,unaugmented_finetune,165.4242401123047,-8.311759887695331,8.311759887695331,69.0853524307011
test,5886,185.928,72.0,0,50,102,281,RGBA,180-189,unaugmented_finetune,169.6885986328125,-16.239401367187497,16.239401367187497,263.71815676461114
test,5381,164.592,60.0,1,44,128,273,RGBA,160-169,unaugmented_finetune,167.08706665039062,2.495066650390612,2.495066650390612,6.225357589891429
test,3421,173.73600000000002,58.0,1,64,378,482,RGBA,170-179,unaugmented_finetune,165.68458557128906,-8.051414428710956,8.051414428710956,64.82527430285496
test,9497,155.7528,68.0,0,81,190,367,RGBA,150-159,unaugmented_finetune,174.30276489257812,18.549964892578117,18.549964892578117,344.1011975158807
test,3114,173.73600000000002,52.0,1,39,400,591,RGBA,170-179,unaugmented_finetune,166.5442657470703,-7.191734252929706,7.191734252929706,51.721041564762395
test,7262,179.83200000000002,-1.0,1,40,128,332,RGBA,170-179,unaugmented_finetune,166.35708618164062,-13.474913818359397,13.474913818359397,181.57330241221302
test,6222,155.44799999999998,-1.0,1,36,270,596,RGBA,150-159,unaugmented_finetune,163.38722229003906,7.939222290039083,7.939222290039083,63.03125057065343
test,341,155.44799999999998,55.0,1,48,381,526,RGBA,150-159,unaugmented_finetune,165.885009765625,10.437009765625021,10.437009765625021,108.93117284775205
test,8549,176.784,57.0,1,52,122,251,RGB,170-179,unaugmented_finetune,167.0196075439453,-9.76439245605468,9.76439245605468,95.34336003585753
test,5270,173.73600000000002,52.0,1,51,207,362,RGBA,170-179,unaugmented_finetune,165.8352813720703,-7.900718627929706,7.900718627929706,62.421354837715455
test,751,185.928,77.0,0,45,427,640,RGB,180-189,unaugmented_finetune,167.56715393066406,-18.360846069335935,18.360846069335935,337.1206683818489
test,5372,179.83200000000002,68.0,1,49,195,379,RGBA,170-179,unaugmented_finetune,167.2246551513672,-12.607344848632835,12.607344848632835,158.94514413234887
test,399,192.024,89.0,0,49,329,492,RGBA,190-199,unaugmented_finetune,179.14125061035156,-12.882749389648438,12.882749389648438,165.96523183648722
test,6624,192.024,82.0,0,59,436,750,RGBA,190-199,unaugmented_finetune,167.92381286621094,-24.100187133789063,24.100187133789063,580.8190198836519
test,552,155.7528,76.0,0,30,188,268,RGB,150-159,unaugmented_finetune,184.19512939453125,28.442329394531242,28.442329394531242,808.9661013870159
test,8787,155.44799999999998,88.0,0,43,224,293,RGB,150-159,unaugmented_finetune,174.76869201660156,19.320692016601583,19.320692016601583,373.2891400003722
test,1941,155.7528,54.0,1,35,445,691,RGBA,150-159,unaugmented_finetune,165.51181030273438,9.759010302734367,9.759010302734367,95.23828208887552
test,9441,167.64000000000001,53.0,1,32,183,374,RGBA,160-169,unaugmented_finetune,161.99114990234375,-5.648850097656265,5.648850097656265,31.90950742579119
test,299,182.88,78.0,0,31,490,748,RGBA,180-189,unaugmented_finetune,169.5039520263672,-13.376047973632808,13.376047973632808,178.91865939292634
test,3266,176.784,65.0,0,38,330,504,RGBA,170-179,unaugmented_finetune,167.48353576660156,-9.30046423339843,9.30046423339843,86.49863495672344
test,106,192.024,85.0,0,37,390,576,RGBA,190-199,unaugmented_finetune,200.45948791503906,8.435487915039062,8.435487915039062,71.15745636477006
test,6106,158.496,50.0,1,38,352,692,RGBA,150-159,unaugmented_finetune,165.3242950439453,6.828295043945303,6.828295043945303,46.62561320716799
test,262,185.928,72.0,1,31,404,749,RGBA,180-189,unaugmented_finetune,165.94435119628906,-19.983648803710935,19.983648803710935,399.3462195100575
test,2060,176.784,54.0,1,38,427,641,RGB,170-179,unaugmented_finetune,164.42996215820312,-12.354037841796867,12.354037841796867,152.62225099654898
test,944,173.73600000000002,55.0,1,27,878,828,RGBA,170-179,unaugmented_finetune,165.05030822753906,-8.685691772460956,8.685691772460956,75.44124156619594
test,8900,182.88,82.0,0,45,168,310,RGBA,180-189,unaugmented_finetune,171.70849609375,-11.171503906249995,11.171503906249995,124.8024995273589
test,3548,176.784,67.0,0,34,488,536,RGBA,170-179,unaugmented_finetune,170.55455017089844,-6.229449829101554,6.229449829101554,38.806045173293384
test,6649,192.024,98.0,0,43,391,628,RGBA,190-199,unaugmented_finetune,181.2852020263672,-10.738797973632813,10.738797973632813,115.32178191850022
test,5327,182.88,78.0,0,61,153,328,RGBA,180-189,unaugmented_finetune,171.1942596435547,-11.685740356445308,11.685740356445308,136.55652767825453
test,761,173.73600000000002,54.0,1,48,634,1024,RGB,170-179,unaugmented_finetune,165.7444610595703,-7.991538940429706,7.991538940429706,63.864694636404344
test,2081,161.54399999999998,52.0,1,38,452,644,RGBA,160-169,unaugmented_finetune,164.42152404785156,2.87752404785158,2.87752404785158,8.28014464596414
test,6735,155.7528,76.0,0,34,472,482,RGB,150-159,unaugmented_finetune,179.15342712402344,23.40062712402343,23.40062712402343,547.589349797581
test,2012,158.496,56.0,1,44,437,659,RGBA,150-159,unaugmented_finetune,169.27182006835938,10.775820068359366,10.775820068359366,116.11829814565644
test,5046,155.44799999999998,64.0,0,42,139,364,RGBA,150-159,unaugmented_finetune,167.8216094970703,12.373609497070333,12.373609497070333,153.10621198598915
test,8401,161.54399999999998,51.0,1,33,135,287,RGBA,160-169,unaugmented_finetune,162.9839630126953,1.4399630126953298,1.4399630126953298,2.0734934779306107
test,5357,188.976,82.0,0,46,1331,1988,RGB,180-189,unaugmented_finetune,171.85552978515625,-17.12047021484375,17.12047021484375,293.11050037735197
test,7891,173.73600000000002,65.0,0,44,117,269,RGB,170-179,unaugmented_finetune,173.6939239501953,-0.04207604980470592,0.04207604980470592,0.0017703939671680929
test,8105,167.64000000000001,45.0,1,32,149,347,RGBA,160-169,unaugmented_finetune,165.90821838378906,-1.7317816162109523,1.7317816162109523,2.999067566246218
test,446,182.88,76.0,0,35,382,523,RGBA,180-189,unaugmented_finetune,176.07447814941406,-6.805521850585933,6.805521850585933,46.31512765880258
test,3687,182.88,63.0,1,61,405,492,RGBA,180-189,unaugmented_finetune,161.2257080078125,-21.654291992187495,21.654291992187495,468.9083616829155
test,6911,176.784,62.0,1,33,361,591,RGB,170-179,unaugmented_finetune,165.1736602783203,-11.61033972167968,11.61033972167968,134.79998845281298
test,1938,179.83200000000002,54.0,1,30,518,811,RGBA,170-179,unaugmented_finetune,165.94749450683594,-13.884505493164085,13.884505493164085,192.77949278970365
test,8082,173.73600000000002,57.0,1,33,190,371,RGB,170-179,unaugmented_finetune,163.50582885742188,-10.230171142578143,10.230171142578143,104.65640160643859
test,1321,179.83200000000002,79.0,0,47,738,772,RGBA,170-179,unaugmented_finetune,175.75160217285156,-4.0803978271484596,4.0803978271484596,16.64964642779787
test,3641,188.976,112.0,0,37,425,513,RGBA,180-189,unaugmented_finetune,189.46910095214844,0.4931009521484384,0.4931009521484384,0.24314854900969654
test,2741,185.928,77.0,0,40,518,750,RGBA,180-189,unaugmented_finetune,171.16026306152344,-14.76773693847656,14.76773693847656,218.08605428404505
test,3918,158.496,53.0,1,29,236,354,RGB,150-159,unaugmented_finetune,173.90447998046875,15.40847998046874,15.40847998046874,237.42125530850598
test,7737,173.73600000000002,63.0,1,36,150,370,RGB,170-179,unaugmented_finetune,167.4101104736328,-6.325889526367206,6.325889526367206,40.016878299802315
test,6201,185.928,103.0,0,39,300,599,RGBA,180-189,unaugmented_finetune,182.94337463378906,-2.9846253662109348,2.9846253662109348,8.907988576629757
test,132,176.784,50.0,1,38,416,627,RGBA,170-179,unaugmented_finetune,166.5182342529297,-10.265765747070304,10.265765747070304,105.38594637372192
test,2309,182.88,77.0,0,38,444,622,RGBA,180-189,unaugmented_finetune,171.3441925048828,-11.535807495117183,11.535807495117183,133.07485456440176
test,7249,155.44799999999998,75.0,0,51,166,353,RGB,150-159,unaugmented_finetune,169.3728485107422,13.924848510742208,13.924848510742208,193.9014060471195
test,7006,182.88,54.0,1,46,252,373,RGB,180-189,unaugmented_finetune,163.22149658203125,-19.658503417968745,19.658503417968745,386.45675663428887
test,1046,179.83200000000002,72.0,0,65,322,412,RGBA,170-179,unaugmented_finetune,176.29978942871094,-3.5322105712890846,3.5322105712890846,12.476511519926362
test,258,176.784,69.0,0,35,347,749,RGBA,170-179,unaugmented_finetune,171.9281463623047,-4.855853637695304,4.855853637695304,23.57931455071872
test,6540,161.54399999999998,-1.0,1,34,462,616,RGB,160-169,unaugmented_finetune,165.427734375,3.8837343750000173,3.8837343750000173,15.083392695556775
test,374,170.688,62.0,1,44,339,523,RGBA,170-179,unaugmented_finetune,167.3828887939453,-3.3051112060546757,3.3051112060546757,10.923760084388192
test,3296,161.54399999999998,48.0,1,20,343,530,RGBA,160-169,unaugmented_finetune,165.7333526611328,4.18935266113283,4.18935266113283,17.550675719340724
test,7226,155.44799999999998,74.0,0,43,239,353,RGBA,150-159,unaugmented_finetune,180.22373962402344,24.77573962402346,24.77573962402346,613.837273917406
test,8203,176.784,-1.0,1,47,199,381,RGBA,170-179,unaugmented_finetune,169.24208068847656,-7.541919311523429,7.541919311523429,56.88054690153004
test,5284,156.0576,76.0,0,61,152,361,RGBA,150-159,unaugmented_finetune,173.77830505371094,17.72070505371093,17.72070505371093,314.0233876006161
test,872,155.7528,54.0,1,34,683,1024,RGB,150-159,unaugmented_finetune,162.7367706298828,6.983970629882805,6.983970629882805,48.775845759065625
test,5922,158.496,52.0,1,35,163,366,RGBA,150-159,unaugmented_finetune,168.80914306640625,10.31314306640624,10.31314306640624,106.36091990816311
test,3227,188.976,86.0,0,41,318,478,RGBA,180-189,unaugmented_finetune,176.71238708496094,-12.263612915039062,12.263612915039062,150.39620172991286
test,1519,164.592,53.0,1,48,563,616,RGBA,160-169,unaugmented_finetune,164.1569061279297,-0.43509387207032546,0.43509387207032546,0.18930667751314872
test,2629,170.688,56.0,1,35,375,592,RGB,170-179,unaugmented_finetune,168.2426300048828,-2.4453699951171757,2.4453699951171757,5.9798344130193755
test,3939,182.88,75.0,0,43,414,612,RGB,180-189,unaugmented_finetune,170.08151245117188,-12.79848754882812,12.79848754882812,163.80128353750843
test,445,182.88,88.0,0,39,525,524,RGBA,180-189,unaugmented_finetune,168.53952026367188,-14.34047973632812,14.34047973632812,205.64935906803743
test,2709,155.44799999999998,74.0,0,46,1393,1988,RGB,150-159,unaugmented_finetune,168.5325469970703,13.084546997070333,13.084546997070333,171.20537011854228
test,8731,164.592,57.0,1,41,192,348,RGB,160-169,unaugmented_finetune,165.3818817138672,0.7898817138671745,0.7898817138671745,0.623913121901745
test,8901,170.688,54.0,1,35,152,366,RGBA,170-179,unaugmented_finetune,160.65687561035156,-10.031124389648426,10.031124389648426,100.6234565205995
test,333,155.44799999999998,74.0,0,47,381,516,RGBA,150-159,unaugmented_finetune,176.06138610839844,20.61338610839846,20.61338610839846,424.91168685391455
test,5592,173.73600000000002,70.0,0,35,271,416,RGBA,170-179,unaugmented_finetune,168.52932739257812,-5.206672607421893,5.206672607421893,27.109439640877497
test,1932,176.784,64.0,1,37,347,438,RGBA,170-179,unaugmented_finetune,167.8731231689453,-8.91087683105468,8.91087683105468,79.40372589822708
test,5500,155.44799999999998,-1.0,1,35,161,381,RGBA,150-159,unaugmented_finetune,162.53871154785156,7.090711547851583,7.090711547851583,50.2781902548358
test,3932,152.4,42.0,1,45,932,1398,RGB,150-159,unaugmented_finetune,160.28944396972656,7.889443969726557,7.889443969726557,62.24332615145473
test,6485,173.73600000000002,50.0,1,41,244,894,RGBA,170-179,unaugmented_finetune,168.88597106933594,-4.850028930664081,4.850028930664081,23.522780628278568
test,7466,179.83200000000002,55.0,1,40,146,336,RGB,170-179,unaugmented_finetune,165.28294372558594,-14.549056274414085,14.549056274414085,211.67503847606784
test,5108,179.83200000000002,-1.0,0,43,141,300,RGBA,170-179,unaugmented_finetune,173.9203643798828,-5.9116356201172096,5.9116356201172096,34.947435705038586
test,5448,155.44799999999998,59.0,1,43,165,371,RGBA,150-159,unaugmented_finetune,166.6168670654297,11.168867065429708,11.168867065429708,124.74359152524043
test,7309,188.976,85.0,0,33,123,254,RGBA,180-189,unaugmented_finetune,171.80325317382812,-17.172746826171874,17.172746826171874,294.9032335557962
test,3228,155.7528,75.0,0,77,341,458,RGBA,150-159,unaugmented_finetune,172.4853973388672,16.73259733886718,16.73259733886718,279.97981370466505
test,8867,182.88,91.0,0,41,165,262,RGBA,180-189,unaugmented_finetune,175.56190490722656,-7.318095092773433,7.318095092773433,53.5545157868746
test,54,164.592,55.0,1,37,411,628,RGBA,160-169,unaugmented_finetune,162.30589294433594,-2.2861070556640755,2.2861070556640755,5.226285469957068
test,2025,173.73600000000002,57.0,1,37,452,636,RGBA,170-179,unaugmented_finetune,161.58229064941406,-12.153709350585956,12.153709350585956,147.7126509785205
test,1508,170.688,57.0,1,42,847,781,RGBA,170-179,unaugmented_finetune,169.95518493652344,-0.7328150634765507,0.7328150634765507,0.537017917258141
test,7489,155.44799999999998,75.0,0,45,141,349,RGB,150-159,unaugmented_finetune,171.29527282714844,15.847272827148458,15.847272827148458,251.13605605807788
test,5733,173.73600000000002,58.0,1,38,203,369,RGB,170-179,unaugmented_finetune,165.6523895263672,-8.083610473632831,8.083610473632831,65.3447582894264
test,3392,155.44799999999998,61.0,1,35,393,476,RGBA,150-159,unaugmented_finetune,165.27415466308594,9.826154663085958,9.826154663085958,96.55331546288592
test,7255,155.44799999999998,56.0,1,38,111,247,RGBA,150-159,unaugmented_finetune,168.19090270996094,12.742902709960958,12.742902709960958,162.38156947553034
test,220,182.88,79.0,0,36,286,555,RGBA,180-189,unaugmented_finetune,171.9363250732422,-10.943674926757808,10.943674926757808,119.76402090254751
test,5536,170.688,62.0,1,46,172,359,RGBA,170-179,unaugmented_finetune,168.5854949951172,-2.1025050048828007,2.1025050048828007,4.420527295557226
test,1698,176.784,70.0,0,30,415,616,RGB,170-179,unaugmented_finetune,175.6141357421875,-1.1698642578124918,1.1698642578124918,1.3685823817071723
test,4063,185.928,78.0,0,38,576,864,RGB,180-189,unaugmented_finetune,171.66110229492188,-14.266897705078122,14.266897705078122,203.5443701271634
test,3894,170.688,53.0,1,55,421,530,RGBA,170-179,unaugmented_finetune,166.04273986816406,-4.645260131835926,4.645260131835926,21.57844169242432
test,1105,170.688,60.0,1,57,637,833,RGBA,170-179,unaugmented_finetune,172.50936889648438,1.8213688964843868,1.8213688964843868,3.317384657080753
test,7840,182.88,77.0,0,40,144,347,RGB,180-189,unaugmented_finetune,180.9676055908203,-1.912394409179683,1.912394409179683,3.6572523762617086
test,9359,179.83200000000002,54.0,1,31,130,379,RGBA,170-179,unaugmented_finetune,166.22438049316406,-13.60761950683596,13.60761950683596,185.16730864282252
test,9483,173.73600000000002,76.0,0,50,123,257,RGBA,170-179,unaugmented_finetune,171.0424041748047,-2.693595825195331,2.693595825195331,7.2554584695097155
test,7103,173.73600000000002,54.0,1,40,162,348,RGB,170-179,unaugmented_finetune,165.30735778808594,-8.428642211914081,8.428642211914081,71.04200953645989
test,1198,155.44799999999998,55.0,1,33,469,617,RGBA,150-159,unaugmented_finetune,162.86854553222656,7.420545532226583,7.420545532226583,55.064495995847906
test,8932,182.88,84.0,0,32,138,281,RGBA,180-189,unaugmented_finetune,177.302001953125,-5.5779980468749955,5.5779980468749955,31.114062210941263
test,6386,179.83200000000002,59.0,1,37,276,901,RGBA,170-179,unaugmented_finetune,170.56678771972656,-9.26521228027346,9.26521228027346,85.84415859853011
test,8635,170.688,46.0,1,37,139,296,RGBA,170-179,unaugmented_finetune,165.1970977783203,-5.490902221679676,5.490902221679676,30.150007208046798
test,6778,158.496,57.0,1,28,424,724,RGB,150-159,unaugmented_finetune,165.28712463378906,6.791124633789053,6.791124633789053,46.1193737916565
test,1195,155.44799999999998,79.0,0,52,642,828,RGBA,150-159,unaugmented_finetune,172.8577423095703,17.409742309570333,17.409742309570333,303.09912728564336
test,9033,161.54399999999998,54.0,1,34,155,359,RGB,160-169,unaugmented_finetune,163.8175506591797,2.273550659179705,2.273550659179705,5.16903259985647
test,460,152.4,48.0,1,23,490,501,RGBA,150-159,unaugmented_finetune,164.18701171875,11.787011718749994,11.787011718749994,138.9336452579497
test,2473,155.7528,70.0,0,43,800,835,RGBA,150-159,unaugmented_finetune,165.09107971191406,9.338279711914055,9.338279711914055,87.20346797794565
test,8310,167.64000000000001,55.0,1,56,132,320,RGBA,160-169,unaugmented_finetune,166.9873046875,-0.6526953125000148,0.6526953125000148,0.4260111709594919
test,1582,155.44799999999998,72.0,0,46,648,545,RGBA,150-159,unaugmented_finetune,177.29388427734375,21.84588427734377,21.84588427734377,477.2426598590958
test,3585,179.83200000000002,65.0,1,50,462,537,RGBA,170-179,unaugmented_finetune,169.9860382080078,-9.84596179199221,9.84596179199221,96.94296360937044
test,7912,167.64000000000001,57.0,1,40,144,358,RGB,160-169,unaugmented_finetune,166.21580505371094,-1.4241949462890773,1.4241949462890773,2.0283312450353477
test,6442,155.7528,56.0,1,38,225,580,RGB,150-159,unaugmented_finetune,160.47764587402344,4.72484587402343,4.72484587402343,22.32416853327623
test,6747,167.64000000000001,53.0,1,49,484,742,RGBA,160-169,unaugmented_finetune,171.54310607910156,3.9031060791015477,3.9031060791015477,15.234237064719457
test,1603,176.784,56.0,1,37,451,534,RGBA,170-179,unaugmented_finetune,163.48597717285156,-13.29802282714843,13.29802282714843,176.8374111113607
test,2892,179.83200000000002,80.0,0,48,768,1297,RGB,170-179,unaugmented_finetune,168.21900939941406,-11.61299060058596,11.61299060058596,134.86155068929784
test,5029,155.44799999999998,75.0,0,47,146,334,RGBA,150-159,unaugmented_finetune,170.57456970214844,15.126569702148458,15.126569702148458,228.81311095395571
test,3478,185.928,75.0,0,38,352,451,RGBA,180-189,unaugmented_finetune,176.624267578125,-9.303732421874997,9.303732421874997,86.55943697784801
test,1023,173.73600000000002,56.0,1,47,367,549,RGBA,170-179,unaugmented_finetune,165.06590270996094,-8.670097290039081,8.670097290039081,75.17058701874302
test,1964,170.688,57.0,1,34,483,605,RGBA,170-179,unaugmented_finetune,166.77027893066406,-3.9177210693359257,3.9177210693359257,15.34853837711863
test,1210,155.44799999999998,56.0,1,30,469,578,RGBA,150-159,unaugmented_finetune,161.3885498046875,5.940549804687521,5.940549804687521,35.29013198197294
test,2991,155.44799999999998,61.0,0,34,514,779,RGBA,150-159,unaugmented_finetune,169.66490173339844,14.216901733398458,14.216901733398458,202.1202948971081
test,822,188.976,102.0,0,54,683,1024,RGB,180-189,unaugmented_finetune,177.14759826660156,-11.828401733398437,11.828401733398437,139.91108756666313
test,331,179.83200000000002,82.0,0,56,214,350,RGBA,170-179,unaugmented_finetune,180.12281799316406,0.29081799316404044,0.29081799316404044,0.08457510514795988
test,9060,155.44799999999998,62.0,0,35,134,325,RGBA,150-159,unaugmented_finetune,165.54148864746094,10.093488647460958,10.093488647460958,101.87851307642325
test,8354,173.73600000000002,64.0,0,32,166,331,RGBA,170-179,unaugmented_finetune,167.7704315185547,-5.965568481445331,5.965568481445331,35.58800730681395
test,3240,182.88,75.0,0,83,333,509,RGBA,180-189,unaugmented_finetune,172.37074279785156,-10.509257202148433,10.509257202148433,110.4444869409087
test,6925,155.44799999999998,-1.0,0,49,406,727,RGB,150-159,unaugmented_finetune,167.37005615234375,11.922056152343771,11.922056152343771,142.13542289963797
test,1615,167.64000000000001,55.0,1,35,387,547,RGBA,160-169,unaugmented_finetune,164.6663818359375,-2.973618164062515,2.973618164062515,8.84240498564252
